image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_311.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_4581.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_6904.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_8695.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_9410.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_7942.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_8751.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_4991.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_4238.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_2034.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_6826.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_8662.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_6287.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_1221.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_8828.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_5379.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_6636.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_8334.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_4238.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_6506.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_3469.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_9946.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_4187.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_7001.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_2603.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_9482.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_6125.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_3600.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_4972.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_2814.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_3802.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_963.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_2168.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_7966.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_8298.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_6046.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_3640.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_1918.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_2783.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_555.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_8607.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_9944.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_4874.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_1384.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_8688.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_2906.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_7782.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_8011.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_9127.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_5422.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_3597.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_1098.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_7538.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_6249.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_6397.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_692.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_5946.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_9818.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_726.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_2245.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_9276.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_5311.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_1222.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_4882.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_6218.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_4283.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_5176.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_7457.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_3126.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_8772.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_3214.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_4837.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_2507.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_287.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_98.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_7894.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_3538.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_9768.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_8259.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_3481.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_2925.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_4365.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_4394.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_171.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_294.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_953.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_8605.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_5637.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_8500.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_2444.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_5161.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_2419.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_2383.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_4474.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_7501.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_8831.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_2574.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_1980.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_3100.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_8866.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_8498.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_2259.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_5062.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_8928.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_1921.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_1893.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_3370.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_1995.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_3577.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_1037.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_3636.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_166.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_6550.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_4506.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_5667.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_2399.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_9934.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_8896.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_3337.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_4160.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_9835.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_7652.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_7954.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_6973.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_5763.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_2470.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_6584.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_2839.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_13_1803.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_5968.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_8847.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_5552.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_8718.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_9698.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_228.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_534.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_15_29.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_8330.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_7429.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_5074.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_9725.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_1836.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_1315.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_623.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_3626.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_3657.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_6137.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_6515.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_6316.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_9771.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_3037.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_898.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_391.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_1148.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_7007.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_5198.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_5595.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_4374.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_5997.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_908.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_2616.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_9265.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_5549.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_3721.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_7983.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_5558.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_475.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_6680.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_3356.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_5061.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_5246.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_3089.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_3942.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_7318.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_27_4445.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_6343.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_6577.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_8780.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_3541.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_1000.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_2872.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_3350.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_1530.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_2208.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_9456.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_1066.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_5693.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_5388.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_5209.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_4371.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_11_3679.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_4284.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_4276.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_2511.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_7938.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_6257.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_226.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_3458.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_2591.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_7077.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_3271.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_7923.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_3419.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_7101.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_1308.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_4170.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_34_5851.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_32.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_3937.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_5005.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_43_5349.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_9269.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_9505.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_4938.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_3899.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_1266.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_8298.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_2394.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_4551.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_1210.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_4409.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_33_5784.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_1117.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_5447.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_14_7967.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_44_5827.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_793.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_2108.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_3218.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_2422.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_9357.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_20_8140.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_8007.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_2589.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_5481.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_8_9964.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_507.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_1874.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_4771.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_3685.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_9879.jpeg,NEUTROPHIL
